Name,Agent,State,Notes,User,Tags,Created,Runtime,Sweep,colsample_bytree,gamma,learning_rate,max_depth,max_leaf_nodes,min_child_weight,model_name,n_estimators,num_features,num_folds,random_state,reg_alpha,reg_lambda,sorting_metric,subsample,Accuracy,F1 Score (Non PD),F1 Score (PD),Model Name,NPV,Precision/PPV,ROC AUC,Recall/Sensitivity,Specificity
ancient-sweep-8543,n8hbl0xy,finished,-,tadnan,,2024-02-24T01:58:56.000Z,32,jokas8zm,,,0.1386961862060526,40,58,,HistGradientBoosting,,35,10,4456,,,pvalue,,85.25,90.3,69.19,HistGradientBoosting,90.73,68.16,89.95,70.26,89.87
serene-sweep-5971,02o2b9nk,finished,-,tadnan,,2024-02-23T22:38:02.000Z,30,jokas8zm,,,0.0723036199511521,59,59,,HistGradientBoosting,,23,10,2223,,,coeff,,84.76,89.95,68.5,HistGradientBoosting,90.68,66.83,89.95,70.26,89.24
still-sweep-17418,0bfacqc6,finished,-,tadnan,,2024-02-24T12:58:23.000Z,34,jokas8zm,,,0.1351510396049132,66,38,,HistGradientBoosting,,40,10,4584,,,pvalue,,84.28,89.67,67.17,HistGradientBoosting,90.1,66.17,89.95,68.21,89.24
spring-sweep-1463,w8de7hov,finished,-,tadnan,,2024-02-23T16:49:44.000Z,37,jokas8zm,,,0.1029777232816898,75,44,,HistGradientBoosting,,33,10,5437,,,coeff,,85.01,90.13,68.84,HistGradientBoosting,90.71,67.49,89.95,70.26,89.56
dazzling-sweep-11324,w8de7hov,finished,-,tadnan,,2024-02-24T05:26:42.000Z,30,jokas8zm,,,0.0739022328037534,54,25,,HistGradientBoosting,,41,10,713,,,coeff,,84.64,89.85,68.49,HistGradientBoosting,90.79,66.35,89.95,70.77,88.92
fanciful-sweep-7332,qsw3g4e3,finished,-,tadnan,,2024-02-24T00:27:03.000Z,29,jokas8zm,,,0.1649576467127516,55,34,,HistGradientBoosting,,23,10,6126,,,pvalue,,84.89,90.09,68.19,HistGradientBoosting,90.3,67.68,89.95,68.72,89.87
lively-sweep-14690,qsw3g4e3,finished,-,tadnan,,2024-02-24T09:35:47.000Z,31,jokas8zm,,,0.096516419046884,64,41,,HistGradientBoosting,,36,10,6462,,,pvalue,,85.01,90.06,69.46,HistGradientBoosting,91.23,66.82,89.95,72.31,88.92
whole-sweep-1717,szwkufpd,finished,-,tadnan,,2024-02-23T17:09:18.000Z,32,jokas8zm,,,0.0654849387024091,44,35,,HistGradientBoosting,,40,10,4580,,,pvalue,,84.76,89.86,69.42,HistGradientBoosting,91.48,65.9,89.95,73.33,88.29
charmed-sweep-9943,w8de7hov,finished,-,tadnan,,2024-02-24T03:43:24.000Z,29,jokas8zm,,,0.1240685586863292,79,35,,HistGradientBoosting,,35,10,2370,,,pvalue,,84.89,89.99,69.14,HistGradientBoosting,91.09,66.67,89.95,71.79,88.92
sage-sweep-10822,gui4dhsn,finished,-,tadnan,,2024-02-24T04:48:46.000Z,28,jokas8zm,,,0.0898901045261855,90,29,,HistGradientBoosting,,28,10,385,,,pvalue,,85.37,90.4,69.21,HistGradientBoosting,90.62,68.69,89.95,69.74,90.19
sweepy-sweep-12123,5scp3tvn,finished,-,tadnan,,2024-02-24T06:25:51.000Z,34,jokas8zm,,,0.1095460315869216,34,50,,HistGradientBoosting,,41,10,3682,,,pvalue,,83.92,89.42,66.5,HistGradientBoosting,89.92,65.35,89.95,67.69,88.92
helpful-sweep-100,5scp3tvn,finished,-,tadnan,,2024-02-23T15:06:42.000Z,26,jokas8zm,,,0.1332295976198428,28,43,,HistGradientBoosting,,26,10,3777,,,coeff,,84.64,89.99,67.01,HistGradientBoosting,89.64,67.89,89.95,66.15,90.35
wobbly-sweep-4039,0bfacqc6,finished,-,tadnan,,2024-02-23T20:07:42.000Z,30,jokas8zm,,,0.1936699556166296,78,60,,HistGradientBoosting,,35,10,3175,,,coeff,,84.04,89.47,67.0,HistGradientBoosting,90.19,65.37,89.95,68.72,88.77
woven-sweep-7002,gui4dhsn,finished,-,tadnan,,2024-02-24T00:01:21.000Z,30,jokas8zm,,,0.1102462546993641,43,26,,HistGradientBoosting,,38,10,3702,,,pvalue,,83.19,88.85,65.85,HistGradientBoosting,90.08,63.21,89.95,68.72,87.66
toasty-sweep-13920,gui4dhsn,finished,-,tadnan,,2024-02-24T08:38:36.000Z,28,jokas8zm,,,0.1022527142927977,41,22,,HistGradientBoosting,,27,10,6415,,,coeff,,84.76,89.89,69.12,HistGradientBoosting,91.21,66.2,89.95,72.31,88.61
golden-sweep-13010,w8de7hov,finished,-,tadnan,,2024-02-24T07:31:33.000Z,30,jokas8zm,,,0.0541705516489307,42,41,,HistGradientBoosting,,30,10,852,,,pvalue,,84.28,89.52,68.6,HistGradientBoosting,91.28,64.84,89.95,72.82,87.82
rural-sweep-4881,0bfacqc6,finished,-,tadnan,,2024-02-23T21:12:23.000Z,27,jokas8zm,,,0.0847310873951869,78,20,,HistGradientBoosting,,32,10,1483,,,pvalue,,84.76,89.89,69.12,HistGradientBoosting,91.21,66.2,89.95,72.31,88.61
frosty-sweep-7583,5scp3tvn,finished,-,tadnan,,2024-02-24T00:46:09.000Z,33,jokas8zm,,,0.164372607772891,97,58,,HistGradientBoosting,,28,10,2730,,,coeff,,84.04,89.51,66.67,HistGradientBoosting,89.94,65.67,89.95,67.69,89.08
pious-sweep-15691,w8de7hov,finished,-,tadnan,,2024-02-24T10:49:41.000Z,29,jokas8zm,,,0.052892821456038,32,40,,HistGradientBoosting,,24,10,6381,,,pvalue,,84.76,89.86,69.42,HistGradientBoosting,91.48,65.9,89.95,73.33,88.29
vague-sweep-12421,gui4dhsn,finished,-,tadnan,,2024-02-24T06:47:58.000Z,29,jokas8zm,,,0.1374171418653384,78,36,,HistGradientBoosting,,13,10,222,,,coeff,,83.43,89.01,66.34,HistGradientBoosting,90.24,63.68,89.95,69.23,87.82
avid-sweep-14912,gui4dhsn,finished,-,tadnan,,2024-02-24T09:51:54.000Z,31,jokas8zm,,,0.0857024133075642,70,36,,HistGradientBoosting,,38,10,3338,,,pvalue,,84.76,89.94,68.66,HistGradientBoosting,90.81,66.67,89.95,70.77,89.08
balmy-sweep-13914,02o2b9nk,finished,-,tadnan,,2024-02-24T08:38:04.000Z,32,jokas8zm,,,0.1194685782201196,78,54,,HistGradientBoosting,,31,10,6790,,,pvalue,,85.01,90.1,69.15,HistGradientBoosting,90.97,67.15,89.95,71.28,89.24
dashing-sweep-3027,5scp3tvn,finished,-,tadnan,,2024-02-23T18:49:36.000Z,29,jokas8zm,,,0.0821074089929698,25,28,,HistGradientBoosting,,41,10,6268,,,pvalue,,84.64,89.75,69.4,HistGradientBoosting,91.6,65.45,89.95,73.85,87.97
misunderstood-sweep-14875,n8hbl0xy,finished,-,tadnan,,2024-02-24T09:49:13.000Z,31,jokas8zm,,,0.1383640880704282,53,52,,HistGradientBoosting,,36,10,4323,,,pvalue,,84.52,89.83,67.68,HistGradientBoosting,90.26,66.67,89.95,68.72,89.4
revived-sweep-7424,5scp3tvn,finished,-,tadnan,,2024-02-24T00:34:21.000Z,31,jokas8zm,,,0.1166825469695729,74,48,,HistGradientBoosting,,38,10,5487,,,pvalue,,84.89,90.02,68.83,HistGradientBoosting,90.82,66.99,89.95,70.77,89.24
worldly-sweep-297,gui4dhsn,finished,-,tadnan,,2024-02-23T15:21:17.000Z,34,jokas8zm,,,0.0977022272876666,80,41,,HistGradientBoosting,,40,10,7132,,,pvalue,,84.76,89.94,68.66,HistGradientBoosting,90.81,66.67,89.95,70.77,89.08
decent-sweep-10576,0bfacqc6,finished,-,tadnan,,2024-02-24T04:30:38.000Z,32,jokas8zm,,,0.052709229793563,95,47,,HistGradientBoosting,,35,10,6019,,,pvalue,,84.28,89.47,69.05,HistGradientBoosting,91.69,64.44,89.95,74.36,87.34
snowy-sweep-8700,02o2b9nk,finished,-,tadnan,,2024-02-24T02:11:09.000Z,30,jokas8zm,,,0.0992498484351127,66,37,,HistGradientBoosting,,25,10,4584,,,coeff,,84.76,89.95,68.5,HistGradientBoosting,90.68,66.83,89.94,70.26,89.24
trim-sweep-13817,n8hbl0xy,finished,-,tadnan,,2024-02-24T08:30:53.000Z,30,jokas8zm,,,0.0816078618373885,44,42,,HistGradientBoosting,,33,10,8028,,,pvalue,,83.92,89.35,67.16,HistGradientBoosting,90.44,64.76,89.94,69.74,88.29
northern-sweep-10320,5scp3tvn,finished,-,tadnan,,2024-02-24T04:11:40.000Z,30,jokas8zm,,,0.0773861347823055,79,53,,HistGradientBoosting,,25,10,669,,,pvalue,,83.8,89.26,67.0,HistGradientBoosting,90.42,64.45,89.94,69.74,88.13
astral-sweep-11774,02o2b9nk,finished,-,tadnan,,2024-02-24T05:59:52.000Z,28,jokas8zm,,,0.0818919601196597,58,27,,HistGradientBoosting,,26,10,14,,,coeff,,84.16,89.46,68.13,HistGradientBoosting,91.0,64.81,89.94,71.79,87.97
fresh-sweep-9087,qsw3g4e3,finished,-,tadnan,,2024-02-24T02:40:03.000Z,30,jokas8zm,,,0.0760442090252367,100,37,,HistGradientBoosting,,30,10,5346,,,pvalue,,84.28,89.58,67.98,HistGradientBoosting,90.75,65.4,89.94,70.77,88.45
solar-sweep-4370,w8de7hov,finished,-,tadnan,,2024-02-23T20:33:18.000Z,32,jokas8zm,,,0.1113245187365372,79,45,,HistGradientBoosting,,34,10,20,,,coeff,,84.52,89.81,67.84,HistGradientBoosting,90.38,66.5,89.94,69.23,89.24
expert-sweep-13332,qsw3g4e3,finished,-,tadnan,,2024-02-24T07:55:15.000Z,27,jokas8zm,,,0.1581159241960685,40,26,,HistGradientBoosting,,26,10,1967,,,pvalue,,84.64,89.9,68.01,HistGradientBoosting,90.4,66.83,89.94,69.23,89.4
hardy-sweep-4326,n8hbl0xy,finished,-,tadnan,,2024-02-23T20:30:03.000Z,33,jokas8zm,,,0.1224895414153907,76,42,,HistGradientBoosting,,35,10,3806,,,pvalue,,84.4,89.74,67.51,HistGradientBoosting,90.24,66.34,89.94,68.72,89.24
cool-sweep-16769,qsw3g4e3,finished,-,tadnan,,2024-02-24T12:09:19.000Z,30,jokas8zm,,,0.0901676046778571,34,38,,HistGradientBoosting,,33,10,5000,,,pvalue,,84.16,89.44,68.28,HistGradientBoosting,91.13,64.68,89.94,72.31,87.82
glowing-sweep-18366,szwkufpd,finished,-,tadnan,,2024-02-24T14:08:13.000Z,28,jokas8zm,,,0.1041761190986182,52,29,,HistGradientBoosting,,25,10,6895,,,pvalue,,84.64,89.91,67.85,HistGradientBoosting,90.27,67.0,89.94,68.72,89.56
sparkling-sweep-4578,qsw3g4e3,finished,-,tadnan,,2024-02-23T20:49:42.000Z,32,jokas8zm,,,0.0504358098353387,59,50,,HistGradientBoosting,,31,10,6254,,,pvalue,,84.64,89.78,69.1,HistGradientBoosting,91.33,65.74,89.94,72.82,88.29
royal-sweep-18605,gui4dhsn,finished,-,tadnan,,2024-02-24T14:25:57.000Z,31,jokas8zm,,,0.0878030928622535,63,49,,HistGradientBoosting,,37,10,589,,,pvalue,,84.89,90.04,68.67,HistGradientBoosting,90.69,67.16,89.94,70.26,89.4
atomic-sweep-13673,szwkufpd,finished,-,tadnan,,2024-02-24T08:20:25.000Z,31,jokas8zm,,,0.11761160860499,39,43,,HistGradientBoosting,,32,10,162,,,coeff,,85.01,90.1,69.15,HistGradientBoosting,90.97,67.15,89.94,71.28,89.24
fast-sweep-7530,5scp3tvn,finished,-,tadnan,,2024-02-24T00:42:11.000Z,29,jokas8zm,,,0.0729371297386521,48,29,,HistGradientBoosting,,41,10,3258,,,pvalue,,83.92,89.3,67.64,HistGradientBoosting,90.83,64.35,89.94,71.28,87.82
usual-sweep-8042,0bfacqc6,finished,-,tadnan,,2024-02-24T01:21:16.000Z,28,jokas8zm,,,0.1768785354822432,33,23,,HistGradientBoosting,,34,10,1063,,,pvalue,,84.76,89.95,68.5,HistGradientBoosting,90.68,66.83,89.94,70.26,89.24
leafy-sweep-6972,n8hbl0xy,finished,-,tadnan,,2024-02-23T23:59:02.000Z,29,jokas8zm,,,0.1822864966208087,81,29,,HistGradientBoosting,,30,10,2349,,,coeff,,85.49,90.49,69.39,HistGradientBoosting,90.63,69.04,89.94,69.74,90.35
fresh-sweep-14792,gui4dhsn,finished,-,tadnan,,2024-02-24T09:42:59.000Z,24,jokas8zm,,,0.1543785667942296,99,12,,HistGradientBoosting,,14,10,1674,,,coeff,,84.4,89.55,69.21,HistGradientBoosting,91.71,64.73,89.94,74.36,87.5
wise-sweep-11178,5scp3tvn,finished,-,tadnan,,2024-02-24T05:15:46.000Z,30,jokas8zm,,,0.1309274970319875,77,33,,HistGradientBoosting,,33,10,4938,,,pvalue,,84.4,89.7,67.83,HistGradientBoosting,90.5,66.02,89.94,69.74,88.92
woven-sweep-2322,szwkufpd,finished,-,tadnan,,2024-02-23T17:55:18.000Z,67,jokas8zm,,,0.0675219589067166,38,43,,HistGradientBoosting,,35,10,7419,,,pvalue,,84.28,89.58,67.98,HistGradientBoosting,90.75,65.4,89.94,70.77,88.45
amber-sweep-439,02o2b9nk,finished,-,tadnan,,2024-02-23T15:32:03.000Z,26,jokas8zm,,,0.1537152763134754,75,21,,HistGradientBoosting,,24,10,4794,,,pvalue,,84.52,89.78,68.16,HistGradientBoosting,90.65,66.18,89.94,70.26,88.92
light-sweep-12176,qsw3g4e3,finished,-,tadnan,,2024-02-24T06:29:49.000Z,29,jokas8zm,,,0.1982134445483269,64,58,,HistGradientBoosting,,25,10,2382,,,pvalue,,83.8,89.3,66.67,HistGradientBoosting,90.16,64.73,89.94,68.72,88.45
generous-sweep-9889,02o2b9nk,finished,-,tadnan,,2024-02-24T03:39:20.000Z,33,jokas8zm,,,0.1455054606739355,77,60,,HistGradientBoosting,,35,10,1949,,,pvalue,,84.4,89.69,67.99,HistGradientBoosting,90.63,65.87,89.94,70.26,88.77
hopeful-sweep-16406,gui4dhsn,finished,-,tadnan,,2024-02-24T11:42:40.000Z,30,jokas8zm,,,0.1273172079945773,35,32,,HistGradientBoosting,,38,10,3414,,,pvalue,,84.89,90.1,68.03,HistGradientBoosting,90.17,67.86,89.94,68.21,90.03
glowing-sweep-6083,qsw3g4e3,finished,-,tadnan,,2024-02-23T22:47:11.000Z,31,jokas8zm,,,0.1597313128292884,58,53,,HistGradientBoosting,,24,10,3097,,,coeff,,84.28,89.58,67.98,HistGradientBoosting,90.75,65.4,89.94,70.77,88.45
splendid-sweep-3416,0bfacqc6,finished,-,tadnan,,2024-02-23T19:19:45.000Z,32,jokas8zm,,,0.1194334212633067,91,60,,HistGradientBoosting,,37,10,3550,,,pvalue,,85.13,90.18,69.33,HistGradientBoosting,90.98,67.48,89.94,71.28,89.4
ethereal-sweep-6814,szwkufpd,finished,-,tadnan,,2024-02-23T23:45:35.000Z,31,jokas8zm,,,0.1583033114222262,27,56,,HistGradientBoosting,,38,10,1789,,,pvalue,,85.13,90.21,69.02,HistGradientBoosting,90.72,67.82,89.94,70.26,89.72
vibrant-sweep-10156,0bfacqc6,finished,-,tadnan,,2024-02-24T03:59:23.000Z,29,jokas8zm,,,0.1600338193275503,76,33,,HistGradientBoosting,,38,10,5393,,,pvalue,,84.4,89.72,67.67,HistGradientBoosting,90.37,66.18,89.94,69.23,89.08
dainty-sweep-10800,5scp3tvn,finished,-,tadnan,,2024-02-24T04:47:21.000Z,30,jokas8zm,,,0.0791014670651811,29,28,,HistGradientBoosting,,41,10,6100,,,pvalue,,83.92,89.35,67.16,HistGradientBoosting,90.44,64.76,89.94,69.74,88.29
fast-sweep-3743,n8hbl0xy,finished,-,tadnan,,2024-02-23T19:45:15.000Z,33,jokas8zm,,,0.1976926448532654,73,25,,HistGradientBoosting,,28,10,7599,,,pvalue,,84.28,89.68,67.01,HistGradientBoosting,89.97,66.33,89.94,67.69,89.4
avid-sweep-10243,szwkufpd,finished,-,tadnan,,2024-02-24T04:06:08.000Z,31,jokas8zm,,,0.1963526460174305,57,54,,HistGradientBoosting,,38,10,1750,,,coeff,,84.64,89.9,68.01,HistGradientBoosting,90.4,66.83,89.94,69.23,89.4
rural-sweep-6117,02o2b9nk,finished,-,tadnan,,2024-02-23T22:50:03.000Z,32,jokas8zm,,,0.1680570649337768,95,47,,HistGradientBoosting,,35,10,2902,,,pvalue,,84.16,89.51,67.65,HistGradientBoosting,90.6,65.24,89.94,70.26,88.45
drawn-sweep-7678,02o2b9nk,finished,-,tadnan,,2024-02-24T00:53:44.000Z,32,jokas8zm,,,0.0559408132559554,45,52,,HistGradientBoosting,,36,10,2418,,,pvalue,,84.52,89.71,68.78,HistGradientBoosting,91.18,65.58,89.94,72.31,88.29
genial-sweep-16192,0bfacqc6,finished,-,tadnan,,2024-02-24T11:26:44.000Z,30,jokas8zm,,,0.080593813494027,52,31,,HistGradientBoosting,,36,10,7829,,,coeff,,85.01,90.06,69.46,HistGradientBoosting,91.23,66.82,89.94,72.31,88.92
icy-sweep-2741,0bfacqc6,finished,-,tadnan,,2024-02-23T18:27:56.000Z,31,jokas8zm,,,0.1256034838097541,92,57,,HistGradientBoosting,,24,10,2142,,,coeff,,84.64,89.85,68.49,HistGradientBoosting,90.79,66.35,89.94,70.77,88.92
lunar-sweep-12542,gui4dhsn,finished,-,tadnan,,2024-02-24T06:57:02.000Z,34,jokas8zm,,,0.0953261623401957,47,47,,HistGradientBoosting,,40,10,3437,,,pvalue,,84.4,89.61,68.77,HistGradientBoosting,91.3,65.14,89.94,72.82,87.97
gallant-sweep-9256,szwkufpd,finished,-,tadnan,,2024-02-24T02:52:44.000Z,28,jokas8zm,,,0.1512387484078411,55,26,,HistGradientBoosting,,35,10,515,,,pvalue,,84.76,89.98,68.18,HistGradientBoosting,90.42,67.16,89.94,69.23,89.56
stellar-sweep-8951,02o2b9nk,finished,-,tadnan,,2024-02-24T02:29:52.000Z,30,jokas8zm,,,0.1375144331386648,54,31,,HistGradientBoosting,,33,10,998,,,pvalue,,84.28,89.72,66.67,HistGradientBoosting,89.72,66.67,89.94,66.67,89.72
sweet-sweep-7090,n8hbl0xy,finished,-,tadnan,,2024-02-24T00:08:12.000Z,29,jokas8zm,,,0.0559610002861774,73,49,,HistGradientBoosting,,29,10,5725,,,pvalue,,84.52,89.74,68.47,HistGradientBoosting,90.91,65.88,89.94,71.28,88.61
devout-sweep-10484,gui4dhsn,finished,-,tadnan,,2024-02-24T04:23:49.000Z,28,jokas8zm,,,0.1032497607251547,84,29,,HistGradientBoosting,,22,10,180,,,pvalue,,85.13,90.21,69.02,HistGradientBoosting,90.72,67.82,89.94,70.26,89.72
kind-sweep-10734,0bfacqc6,finished,-,tadnan,,2024-02-24T04:42:20.000Z,32,jokas8zm,,,0.1329431432831044,47,55,,HistGradientBoosting,,38,10,8142,,,coeff,,84.16,89.56,67.17,HistGradientBoosting,90.21,65.69,89.94,68.72,88.92
astral-sweep-18199,qsw3g4e3,finished,-,tadnan,,2024-02-24T13:55:49.000Z,27,jokas8zm,,,0.0785655839040122,73,19,,HistGradientBoosting,,41,10,5933,,,pvalue,,84.4,89.67,68.15,HistGradientBoosting,90.76,65.71,89.94,70.77,88.61
hearty-sweep-17695,qsw3g4e3,finished,-,tadnan,,2024-02-24T13:18:46.000Z,32,jokas8zm,,,0.0874678437810349,84,51,,HistGradientBoosting,,41,10,3286,,,pvalue,,84.64,89.8,68.95,HistGradientBoosting,91.19,65.89,89.94,72.31,88.45
absurd-sweep-11833,0bfacqc6,finished,-,tadnan,,2024-02-24T06:04:22.000Z,31,jokas8zm,,,0.1207543545796757,33,45,,HistGradientBoosting,,35,10,5348,,,pvalue,,85.61,90.59,69.41,HistGradientBoosting,90.52,69.59,89.94,69.23,90.66
valiant-sweep-15436,szwkufpd,finished,-,tadnan,,2024-02-24T10:30:52.000Z,32,jokas8zm,,,0.1844320651489174,57,56,,HistGradientBoosting,,37,10,7078,,,pvalue,,84.89,90.07,68.35,HistGradientBoosting,90.43,67.5,89.93,69.23,89.72
fragrant-sweep-7924,02o2b9nk,finished,-,tadnan,,2024-02-24T01:12:22.000Z,30,jokas8zm,,,0.1646093732559095,89,46,,HistGradientBoosting,,24,10,347,,,pvalue,,85.13,90.2,69.17,HistGradientBoosting,90.85,67.65,89.93,70.77,89.56
restful-sweep-4758,0bfacqc6,finished,-,tadnan,,2024-02-23T21:03:12.000Z,30,jokas8zm,,,0.0711386770212695,56,24,,HistGradientBoosting,,27,10,6113,,,coeff,,84.64,89.8,68.95,HistGradientBoosting,91.19,65.89,89.93,72.31,88.45
silver-sweep-2567,w8de7hov,finished,-,tadnan,,2024-02-23T18:14:43.000Z,30,jokas8zm,,,0.1202349244403359,73,58,,HistGradientBoosting,,30,10,709,,,coeff,,85.25,90.29,69.35,HistGradientBoosting,90.87,67.98,89.93,70.77,89.72
still-sweep-16079,0bfacqc6,finished,-,tadnan,,2024-02-24T11:18:25.000Z,31,jokas8zm,,,0.1579597198909521,93,54,,HistGradientBoosting,,24,10,3364,,,pvalue,,85.13,90.2,69.17,HistGradientBoosting,90.85,67.65,89.93,70.77,89.56
rosy-sweep-17079,0bfacqc6,finished,-,tadnan,,2024-02-24T12:32:24.000Z,28,jokas8zm,,,0.0639251239527253,46,27,,HistGradientBoosting,,21,10,2495,,,pvalue,,84.52,89.73,68.63,HistGradientBoosting,91.04,65.73,89.93,71.79,88.45
apricot-sweep-12194,szwkufpd,finished,-,tadnan,,2024-02-24T06:31:08.000Z,31,jokas8zm,,,0.0738837915919965,43,45,,HistGradientBoosting,,41,10,4456,,,pvalue,,84.04,89.32,68.42,HistGradientBoosting,91.39,64.13,89.93,73.33,87.34
firm-sweep-16431,w8de7hov,finished,-,tadnan,,2024-02-24T11:44:24.000Z,32,jokas8zm,,,0.0763536973650454,72,45,,HistGradientBoosting,,28,10,5861,,,pvalue,,84.52,89.76,68.32,HistGradientBoosting,90.78,66.03,89.93,70.77,88.77
gallant-sweep-11018,02o2b9nk,finished,-,tadnan,,2024-02-24T05:03:49.000Z,25,jokas8zm,,,0.0570182255159757,97,16,,HistGradientBoosting,,29,10,3588,,,pvalue,,84.64,89.77,69.25,HistGradientBoosting,91.46,65.6,89.93,73.33,88.13
leafy-sweep-3309,qsw3g4e3,finished,-,tadnan,,2024-02-23T19:11:18.000Z,33,jokas8zm,,,0.0768909474871489,37,34,,HistGradientBoosting,,37,10,1835,,,pvalue,,83.92,89.32,67.48,HistGradientBoosting,90.7,64.49,89.93,70.77,87.97
trim-sweep-6098,qsw3g4e3,finished,-,tadnan,,2024-02-23T22:48:23.000Z,27,jokas8zm,,,0.1945519608061365,78,30,,HistGradientBoosting,,27,10,7798,,,pvalue,,84.64,89.91,67.85,HistGradientBoosting,90.27,67.0,89.93,68.72,89.56
cerulean-sweep-8642,qsw3g4e3,finished,-,tadnan,,2024-02-24T02:06:20.000Z,32,jokas8zm,,,0.141316419681455,39,49,,HistGradientBoosting,,39,10,3649,,,coeff,,84.64,89.9,68.01,HistGradientBoosting,90.4,66.83,89.93,69.23,89.4
brisk-sweep-11839,qsw3g4e3,finished,-,tadnan,,2024-02-24T06:04:46.000Z,27,jokas8zm,,,0.1441247597898404,88,25,,HistGradientBoosting,,36,10,2324,,,pvalue,,84.52,89.78,68.16,HistGradientBoosting,90.65,66.18,89.93,70.26,88.92
faithful-sweep-9830,0bfacqc6,finished,-,tadnan,,2024-02-24T03:34:49.000Z,30,jokas8zm,,,0.0671091449072499,79,53,,HistGradientBoosting,,20,10,4222,,,pvalue,,85.01,90.08,69.31,HistGradientBoosting,91.1,66.99,89.93,71.79,89.08
giddy-sweep-3019,5scp3tvn,finished,-,tadnan,,2024-02-23T18:49:00.000Z,28,jokas8zm,,,0.0520923730283075,98,47,,HistGradientBoosting,,24,10,3540,,,pvalue,,84.52,89.68,69.08,HistGradientBoosting,91.45,65.3,89.93,73.33,87.97
easy-sweep-10448,0bfacqc6,finished,-,tadnan,,2024-02-24T04:21:17.000Z,31,jokas8zm,,,0.0677047055100057,81,16,,HistGradientBoosting,,40,10,1055,,,coeff,,84.16,89.51,67.65,HistGradientBoosting,90.6,65.24,89.93,70.26,88.45
misunderstood-sweep-432,qsw3g4e3,finished,-,tadnan,,2024-02-23T15:31:27.000Z,30,jokas8zm,,,0.1159229295505183,81,52,,HistGradientBoosting,,26,10,4553,,,pvalue,,83.56,89.19,65.66,HistGradientBoosting,89.62,64.68,89.93,66.67,88.77
silvery-sweep-16932,w8de7hov,finished,-,tadnan,,2024-02-24T12:21:28.000Z,28,jokas8zm,,,0.1244565032413901,95,21,,HistGradientBoosting,,36,10,3919,,,pvalue,,84.76,90.0,68.02,HistGradientBoosting,90.29,67.34,89.93,68.72,89.72
pretty-sweep-6225,02o2b9nk,finished,-,tadnan,,2024-02-23T22:58:36.000Z,30,jokas8zm,,,0.1574841526272488,31,33,,HistGradientBoosting,,28,10,1976,,,pvalue,,84.28,89.55,68.29,HistGradientBoosting,91.01,65.12,89.93,71.79,88.13
cosmic-sweep-5318,gui4dhsn,finished,-,tadnan,,2024-02-23T21:46:22.000Z,28,jokas8zm,,,0.0983244608770198,98,28,,HistGradientBoosting,,30,10,5608,,,pvalue,,84.4,89.66,68.3,HistGradientBoosting,90.89,65.57,89.93,71.28,88.45
sweet-sweep-11705,5scp3tvn,finished,-,tadnan,,2024-02-24T05:54:52.000Z,30,jokas8zm,,,0.0927851104256657,32,59,,HistGradientBoosting,,25,10,6405,,,pvalue,,84.4,89.7,67.83,HistGradientBoosting,90.5,66.02,89.93,69.74,88.92
toasty-sweep-11386,5scp3tvn,finished,-,tadnan,,2024-02-24T05:31:17.000Z,31,jokas8zm,,,0.0662691416043211,67,30,,HistGradientBoosting,,41,10,3482,,,pvalue,,84.76,89.9,68.97,HistGradientBoosting,91.07,66.35,89.93,71.79,88.77
confused-sweep-13664,02o2b9nk,finished,-,tadnan,,2024-02-24T08:19:45.000Z,30,jokas8zm,,,0.0862113143556509,61,54,,HistGradientBoosting,,17,10,2208,,,coeff,,84.28,89.62,67.66,HistGradientBoosting,90.48,65.7,89.93,69.74,88.77
peach-sweep-536,n8hbl0xy,finished,-,tadnan,,2024-02-23T15:39:35.000Z,26,jokas8zm,,,0.0855648220916736,65,21,,HistGradientBoosting,,21,10,5067,,,coeff,,84.89,89.99,69.14,HistGradientBoosting,91.09,66.67,89.93,71.79,88.92
comic-sweep-12243,n8hbl0xy,finished,-,tadnan,,2024-02-24T06:34:43.000Z,25,jokas8zm,,,0.0907964514983312,32,14,,HistGradientBoosting,,28,10,7501,,,coeff,,84.4,89.57,69.06,HistGradientBoosting,91.57,64.86,89.93,73.85,87.66
swift-sweep-7577,szwkufpd,finished,-,tadnan,,2024-02-24T00:45:40.000Z,31,jokas8zm,,,0.1024223807718817,51,45,,HistGradientBoosting,,36,10,7426,,,pvalue,,84.4,89.61,68.77,HistGradientBoosting,91.3,65.14,89.93,72.82,87.97
proud-sweep-17457,n8hbl0xy,finished,-,tadnan,,2024-02-24T13:01:14.000Z,27,jokas8zm,,,0.0576996260439858,60,24,,HistGradientBoosting,,29,10,5720,,,pvalue,,84.4,89.66,68.3,HistGradientBoosting,90.89,65.57,89.93,71.28,88.45
bright-sweep-7009,qsw3g4e3,finished,-,tadnan,,2024-02-24T00:01:52.000Z,31,jokas8zm,,,0.0674463545335387,97,43,,HistGradientBoosting,,35,10,1348,,,pvalue,,83.8,89.19,67.63,HistGradientBoosting,90.95,63.93,89.93,71.79,87.5
vivid-sweep-903,szwkufpd,finished,-,tadnan,,2024-02-23T16:07:12.000Z,29,jokas8zm,,,0.0731166009692596,41,29,,HistGradientBoosting,,33,10,7764,,,pvalue,,83.68,89.14,67.15,HistGradientBoosting,90.67,63.89,89.93,70.77,87.66
